ID,Predicted
34675,0.4437835792823357
36040,0.5708530255443127
27056,0.5270709385134583
41125,0.03820278375739106
11088,0.615214896596914
37027,0.8280432857742522
16318,0.15750054807580383
45953,0.5943317339265958
7242,0.5936105444464144
44708,0.16418496405635874
8954,0.12346357373073602
21179,0.9800519429764848
14115,0.39371916965303755
37231,0.22742172872352928
13984,0.17132454445437495
1462,0.6676017135832351
31879,0.6094452973272788
15289,0.6435521229874175
16749,0.08800602751145226
43238,0.893534583498437
638,0.3892663968090483
27511,0.31336940643035793
39323,0.4623614472477392
4978,0.39006606574762825
44249,0.8635770031391459
46303,0.9292609751978921
33712,0.3034532164496062
10186,0.8639358074599548
31035,0.7815231295330671
42011,0.9308076723447618
45903,0.24575031218588783
565,0.5769591501209791
31487,0.27454458474044463
47010,0.8240944904843742
24439,0.005324190571064258
12364,0.5648191628863961
33864,0.339203431271918
18913,0.32268370707782024
39461,0.644906323864917
28156,0.8514844493139939
33829,0.6091953913933262
23626,0.8531729786467225
18362,0.26459711188102997
4783,0.5195018547649811
13269,0.450536539067076
26591,0.011644899503096218
30946,0.5568121431407401
14152,0.6615243241461749
4935,0.5919144044190701
29112,0.7362798987834215
41650,0.5713395284530771
172,0.06675025485075692
38656,0.11644552408471143
31352,0.5964745775439524
15769,0.2749791919736402
4602,0.07964512903476584
5247,0.42960274344854676
31333,0.5543225980836554
30657,0.32874598834960655
8473,0.720433702225778
28321,0.6437706081012446
39291,0.33281836109167195
33812,0.7548725289085606
24955,0.6486950425330354
30515,0.6374453787179021
26872,0.553427700787068
37891,0.011389668088552796
14947,0.6965071834768891
36208,0.3760417911091565
43605,0.9426097101586556
33640,0.8179847710772054
20397,0.5876944695313122
41745,0.25218198181926943
5279,0.20371739327766658
26451,0.3403848376775491
4772,0.4765679435800185
45783,0.2960655100389471
5614,0.5149294953924828
20868,0.16537042551318593
26147,0.9777128128254999
27397,0.10792455496499387
2800,0.9319441396543721
22843,0.9135780114026949
41467,0.525360481819498
20189,0.7249102718360844
40007,0.4360482979725878
4312,0.6300345775424382
30913,0.3405759374211187
14240,0.30115901978544535
34053,0.5782297861695137
38276,0.49812967418398035
45915,0.5795363691499811
7497,0.286660581287023
33411,0.36695783181699526
27596,0.08389796062890931
31720,0.05227637227220572
45773,0.25345712967301626
34018,0.07424685933054576
4643,0.1037747086347407
31638,0.8129284053939371
38507,0.0388736970166893
27330,0.6589427939347428
46178,0.2725577488154005
17125,0.8715456807081264
8483,0.48499228457749954
31617,0.30557645932782573
23913,0.5176389356894345
33842,0.3819580190452688
35231,0.5643010646698302
24508,0.11453286832634824
44425,0.9969905028125511
10019,0.42555587769671754
36819,0.34823063970736867
7344,0.7102098483162649
33770,0.3638994064953325
30533,0.8332743050287577
43757,0.45427072436042526
20667,0.7195584132654349
38133,0.10745321644188655
33203,0.8461191855551118
39105,0.7357179867781098
25483,0.21171677846196568
39790,0.14528600974578665
2596,0.3162923487256244
6168,0.9760705860319043
32402,0.25683157456705863
17355,0.4561272089466333
24948,0.030020225717336313
19808,0.39722752956623253
43038,0.5713200154331027
46731,0.9531246125079651
40326,0.5167360449400644
18217,0.8191073261776878
12957,0.5471276425689006
4088,0.0407850134355181
21196,0.31500827518977403
15605,0.5755495078311033
37301,0.9505939659311243
31272,0.8591303597512333
5912,0.22835561417884764
38106,0.2201098300191635
16556,0.20117296711390076
43068,0.9224988963025031
44079,0.8526661531017207
5198,0.7748834322529488
46868,0.3927351142242276
30401,0.5043807042987668
17154,0.4643317447951528
28132,0.25339810755937264
21296,0.505028046148767
20349,0.030496547852754463
2365,0.13181037349745917
42097,0.8865895961689464
10204,0.7516797670314233
33598,0.42286840905908707
29221,0.5171503622838772
212,0.36999888595997743
34920,0.7407798671606725
42727,0.7841871792320796
35762,0.7632851902031591
2350,0.7226117248344496
18109,0.20450433869279583
21279,0.3379699792404788
22556,0.4698454349836749
10882,0.3307929914276556
76,0.754940200158329
17339,0.3293535242499547
8552,0.13823208678533716
45574,0.3990404520483041
11761,0.9799144327823803
38433,0.2258814129335759
10940,0.6121586589432291
14573,0.4329730498397063
42240,0.07102456764932663
28246,0.4878766059980595
3752,0.7021643286483125
20590,0.5132199758278188
336,0.8721060637465811
23557,0.28893701665758265
11523,0.08624917130396492
18872,0.9365656116580061
1379,0.378196349528219
42634,0.5764055514536334
24716,0.792003126130196
37072,0.3243136638755806
3751,0.7161645381776112
13376,0.13541884981782804
27337,0.29129374720550527
12437,0.1447106361365199
41600,0.8112305584013578
1063,0.22264923522678537
43276,0.7174035554052103
28279,0.9432983972456526
12317,0.527772209068877
20979,0.5400291922606877
22935,0.46103356809781204
46133,0.32589014339364275
21392,0.4756550309249171
12066,0.6028075322667594
4603,0.9859915721706594
39188,0.9377645593182242
40819,0.8621529582931218
27957,0.8891305357048583
34567,0.46784918329204295
10624,0.6574443271774648
45735,0.8950667229362141
2122,0.39295076499135306
11017,0.9617624783454688
31034,0.415786062069183
35149,0.6010826653932156
27814,0.7098047132723719
42321,0.9505920130759383
25671,0.24461627405226605
35590,0.7461309782386423
32114,0.5208155861440822
11738,0.26855714062064107
3521,0.7766068397963906
15000,0.5522222801738466
46321,0.6609738206496758
40782,0.322901068577901
31936,0.481273951827605
5636,0.6173542509880671
46633,0.404910814269844
41629,0.1983725398477013
13758,0.961640492315304
8803,0.5114675400426174
43095,0.7339203702877005
26,0.4110471935560581
23440,0.35513176402571633
44259,0.407164298467125
7075,0.4091966437856498
3762,0.5441801159419536
18922,0.5434698699813632
8759,0.49715381588287166
13028,0.1347857849174381
19279,0.49607547850053113
29605,0.1691039004206515
13841,0.12613578629576516
24816,0.9326457173411677
41222,0.6049500131477042
9356,0.6594900581245843
16022,0.4017936703333638
6272,0.9089808919148642
3999,0.6379304895796655
20938,0.7691698695235875
32044,0.36856246902771383
46537,0.9600118808191255
5971,0.820461290158315
29401,0.8539484630145436
24774,0.17219426742575428
43678,0.2709632078712195
1845,0.28562659968357706
37570,0.27090922324687117
32490,0.8554081621042879
20694,0.03188479520859211
39023,0.0760999889807743
35060,0.2739148706299037
16311,0.19987297464944365
3622,0.23185961388284837
3745,0.7979431892533
47530,0.5631265938920469
37443,0.0057706612929679935
14212,0.42932276570419525
46922,0.40788492685035893
46816,0.11394526944454353
36590,0.6761417886014571
15966,0.7020971883794911
2702,0.7208932190520977
2609,0.728470945558592
35998,5.282693229680113e-05
28422,0.9539208038467222
31319,0.814208767054663
30792,0.9039816965892853
4905,0.015643295307434135
3636,0.9338587957857394
44562,0.8097885286881047
3381,0.8372191429586986
19852,0.09328738472196851
39966,0.7387780289185977
34655,0.959916689642091
13558,0.6785473414181606
41096,0.5705614046246065
16610,0.945629677748997
6054,0.442937121734436
4093,0.5992935663104787
46112,0.4763382934943662
42748,0.9328462213602992
28862,0.07608472676550726
46937,0.5011197008253482
23386,0.6869524413854383
20773,0.7919065384222369
35565,0.5830186474441363
41930,0.908917744121454
4297,0.9419914468838717
46891,0.06431922319358352
4255,0.40237053954137436
2245,0.02345902172115444
38237,0.3294166573744429
33951,0.5368682179706021
40257,0.9107949305099489
11534,0.8465543224654029
1809,0.12749972667198572
19814,0.0930303747408957
44624,0.589267338756667
16153,0.5321179724587827
29917,0.26637764143002385
11359,0.8994530845538352
35418,0.9273664094615535
43620,0.40261143834016266
15197,0.8903025571135202
40998,0.38394889426297263
4585,0.7368168318297001
32918,0.47594221754772414
30904,0.12258315650718299
7486,0.9279342012370215
17516,0.4540965933775366
45188,0.7344870403224036
7494,0.36717381443129216
22289,0.01888087857623466
42661,0.10053035869183591
12477,0.4962194794899244
42604,0.6899643571263624
15873,0.33473532657927907
20146,0.6954884591776503
44139,0.698635589431956
30772,0.7039359073278308
46363,0.4925218540205084
40924,0.914886150121504
40078,0.4891965179806156
6445,0.4502651934966382
33808,0.199380819010627
2836,0.3076550873563365
22140,0.042334492518303346
2083,0.6335352936161702
30440,0.24853574392709288
24322,0.3041552544854651
21684,0.7708145216643212
18135,0.3272211831614539
8532,0.24219589201314218
44653,0.16905774913370575
43096,0.7748584021819559
44984,0.12970625799002689
38487,0.4537537602503535
33217,0.5069301160771944
27886,0.6873899126857146
21616,0.6332834823329955
32688,0.8107206729451748
25073,0.04475143392623815
46265,0.2964407247793972
24316,0.28013411877537975
24767,0.14601690559210823
10260,0.28917825385644313
38116,0.3097653141429034
21120,0.5218844619274783
37775,0.6637044789262561
21189,0.3811005136118141
2280,0.7194702313133812
11664,0.33616533857958
28951,0.29028367731476035
34436,0.5411880558570243
33731,0.023716360305790607
4095,0.07978912363400037
3139,0.41796954358652705
17593,0.9429127113917565
22199,0.7215117798434236
46920,0.08812656950055775
1346,0.8463180127808737
17740,0.732300770608181
13905,0.6109465257026532
18561,0.8202929606091773
45912,0.4041098477429571
4121,0.22150105085385274
26366,0.5120233891087593
19673,0.5488417555934738
24715,0.5383263720099121
40085,0.5650737914801053
2641,0.9487049182391808
1509,0.9022456230962314
40775,0.8757170365589394
6534,0.8014168109086272
46435,0.9434281072652854
19417,0.09849464167940325
23198,0.2651232614457395
30283,0.4950559456545849
6392,0.8465344931234052
9868,0.5051657115227325
9018,0.7480347393415887
28688,0.13895990524891622
25569,0.2524138129765602
14596,0.7317760950376724
9982,0.16473400888772405
36587,0.35135593465492676
46586,0.2648662578135714
20517,0.3498616942224785
18781,0.7083240490779703
39171,0.367847181142801
21688,0.5552633226079402
32237,0.09993187705440965
23178,0.8050176932346278
19045,0.36988862564812486
10861,0.6485341590333424
22274,0.7253896016618326
6846,0.2096609221117004
22103,0.88467498495335
27534,0.6162242516069529
17804,0.42872514175148146
530,0.18233518357821954
32297,0.9423009379012067
32192,0.7550682041316251
23132,0.20802456273324887
11558,0.3377107747242245
7890,0.8096742580880733
15703,0.695677663215339
20801,0.7657842927157243
26650,0.4412011022129324
43070,0.7164762626421669
10442,0.3864937228639137
14260,0.21126291693819643
33554,0.63267703484136
44326,0.9760139255987942
11434,0.3106009713953296
22550,0.46096959221253964
39986,0.6740013710698536
40655,0.5415062821224879
23228,0.8434277957090492
35147,0.7617427064695159
5432,0.05829720386235704
22330,0.998421233923774
14540,0.7524024537194672
27023,0.8639033162941132
6623,0.6511977120953464
4869,0.8562851280467623
1696,0.11238297492870941
26557,0.3477378355593156
40221,0.8764209436044927
36269,0.20165521126689223
13975,0.07824209858002273
40295,0.788118939945219
17072,0.8354861556432962
20238,0.1626522181899006
37966,0.8543459827827155
31363,0.6867677955971696
17440,0.5200826832165839
28965,0.830250192781385
24604,0.4192492493189658
784,0.1939939562233972
9381,0.28485267661061364
27553,0.5051640182933148
31102,0.5313307926731757
21285,0.8055808264412336
14105,0.7913527236523344
15597,0.5813665572045749
13585,0.7807854833654764
4684,0.19177345829367098
35452,0.05006452709329434
14311,0.8736338226347001
18653,0.07555449376276957
28840,0.2466884297439973
447,0.6953189496243846
37188,0.40944793762730913
26130,0.8763139699155088
971,0.29797979466226954
4314,0.011871346669359295
2731,0.3006556405607441
44069,0.5780750491848317
11737,0.37593837540329333
41025,0.5348727557587553
35454,0.8765981188350187
46027,0.9124850542303685
31522,0.2659740646541121
2550,0.4621404732699007
11173,0.5491440152414512
1087,0.9491124568882471
34796,0.9986173191643847
33378,0.23540724884152664
29178,0.7269798713458154
30596,0.37803106223319516
12545,0.008108196886213226
16191,0.009252522435902355
27453,0.46056600756225574
13826,0.4883349130043346
34218,0.022569696573442655
13921,0.6869274167743025
32037,0.2940033885949531
8806,0.5598931015359494
24414,0.30091907316541877
38996,0.1671343148693072
41391,0.4071737385988753
15303,0.23227336479050076
12139,0.5348009769191681
3541,0.19882853028647995
9407,0.5084059766446271
4676,0.15737851486886756
29352,0.670974709485785
46636,0.7539376844414241
7173,0.11039423424993378
32281,0.4678024120373392
38741,0.07087170065487358
7921,0.5981824455420024
33075,0.26440429792964537
25018,0.5276244568387078
35578,0.5174610093842912
46919,0.9243543461938004
41225,0.5490832225687229
37618,0.5829984797183156
10588,0.4016531257643803
37310,0.9490796031828168
6775,0.7771859094396096
10095,0.28540529030284156
21936,0.8442095857762321
2660,0.43239636018509
5021,0.8286671435335939
137,0.822888068293502
27911,0.1888701867628544
14061,0.7011411313835769
41076,0.2906429693065311
21643,0.2974926699926682
41607,0.29634807688058074
46135,0.7255682475599482
13930,0.22982604179253607
34939,0.0009058352460902253
36027,0.7152368534826331
10318,0.17118474383512527
46830,0.10448239530783465
2840,0.23751612059406013
30612,0.379900522322704
18803,0.4759063274732007
36823,0.04457004071263082
46691,0.9705733326273605
40855,0.7160630534195581
36051,0.32319406532433614
23188,0.31869725728539733
47814,0.4485425493684594
25262,0.626244822763033
1543,0.14637306658896776
34516,0.18892981376495233
15343,0.8594345828335509
5122,0.25625492388907256
15187,0.38019499797517753
40292,0.871271850950117
30838,0.6631478293998225
37317,0.34171187934168834
47649,0.6836995457246208
14602,0.01968321538141371
44318,0.7356426600113652
345,0.4870160405162395
31895,0.8131821472844613
45408,0.9546376520064683
3523,0.9257885494945683
46048,0.9092650434553408
17405,0.5121699559338871
62,0.36014211413893804
20562,0.46503532473067277
45406,0.6898960033133608
47079,0.8839977768711867
15924,0.20698630300011955
38406,0.918193158461703
19594,0.8151802319698891
21496,0.9788560151782346
38028,0.8802517732816871
9418,0.27993732969190666
26792,0.10595591134404769
32194,0.11224107199158861
13478,0.2912233185782761
38691,0.6141837239845392
24355,0.8043203260971725
6729,0.8992503069815647
34957,0.6237533843692328
43970,0.0056313127480537295
45341,0.1863167765185335
47437,0.09972620385336795
23703,0.36332447556901004
40079,0.5013509936337459
22828,0.04339717857856085
27062,0.3484779757956553
38176,0.17917967462532258
7073,0.6470701662588739
46795,0.46427236932434
31225,0.4953176469339088
47858,0.4276917880334611
20983,0.956019710486567
5604,0.21473512512156323
14473,0.5166642598438743
27487,0.7360173683653359
12530,0.5568444131345626
46760,0.9290208857168011
20760,0.37796835564128417
10480,0.463675805773178
27523,0.08852231521472842
25723,0.6089991110519285
25833,0.28821196844810604
45784,0.16030903951556885
4743,0.5445312929045081
18285,0.5323102633799106
8946,0.07587164122404755
22047,0.6982154534944728
13318,0.6237721906508529
9355,0.1890172827464972
38024,0.46943486215404384
41219,0.72032291647856
27231,0.5294357405412765
2581,0.3954890761835702
36067,0.32233845808094364
19247,0.6103938666440536
24027,0.9391086983102406
34371,0.6717448404774834
4235,0.0747459036363155
10772,0.4606849734821338
19144,0.8908241315106276
6357,0.09446242580108688
45567,0.9888757121375433
46469,0.9490693936454213
38613,0.07827448072987586
43253,0.9334133204495549
10475,0.3631325902594622
42260,0.8447091670758625
44231,0.4183833377132715
38749,0.44085511270251587
15763,0.6342430909775426
4909,0.7744774192759833
43341,0.033789150948248636
29288,0.5931559955271343
2450,0.18673299409737099
