ID,Age,Employment class,Fnlwgt,Education level,Education years,Marital status,Occupation,Relationship status,Race,Sex,Capital gain,Capital loss,Work hours per week,Native country
41145,19, Private,389755, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States
36774,45, Private,180309, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
26336,23, Private,189203, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
27853,39, Private,236391, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
31087,44, State-gov,321824, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States
28089,36, Private,192664, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
43679,60, Private,139391, Some-college,10, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
29202,28, Private,314659, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States
1184,40, Private,291192, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
29389,51, Local-gov,110327, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
6226,25, Private,521400, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico
44382,48, Self-emp-not-inc,133694, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0,0,40, Jamaica
29365,21, Private,143604, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
40353,37, Private,538443, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,14344,0,40, United-States
47365,43, Private,174575, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,45, United-States
21162,30, Private,189759, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,4865,0,40, United-States
39198,49, Private,83622, Assoc-acdm,12, Separated, Adm-clerical, Not-in-family, White, Female,2597,0,40, United-States
32564,63, Private,100099, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
27687,17, Private,146268, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
18692,44, Private,190532, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
37739,38, Private,166585, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
13791,34, Private,133503, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,2174,0,40, United-States
43316,38, Private,252662, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
32125,36, Federal-gov,106297, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
32310,43, Private,159549, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
5597,27, Private,267147, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
41504,18, Private,141918, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States
12821,34, Private,347166, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
19647,18, Private,318082, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States
38407,64, Federal-gov,388594, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, ?
41890,64, Private,103021, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46090,48, Private,248254, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,40, United-States
22206,18, Private,210574, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
46971,33, Private,141841, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States
10726,38, Private,234901, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
28495,34, Self-emp-inc,353927, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
17202,30, Local-gov,235271, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
31676,45, Federal-gov,60267, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
1357,29, Private,129856, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
18713,20, Private,194504, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States
18848,20, State-gov,349365, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
11019,37, ?,172256, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States
22077,43, Local-gov,223861, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
37,19, ?,33487, Some-college,10, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Female,0,0,40, United-States
12904,32, Private,211743, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
15059,49, Private,199763, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States
21020,32, Private,226975, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1876,60, United-States
8257,46, Private,53893, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
15502,20, Private,138938, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States
33822,20, ?,117618, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
33197,62, Self-emp-inc,24050, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,15, United-States
41695,45, Private,226246, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
47771,32, Private,188557, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
32521,71, Federal-gov,422149, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,40, United-States
3588,31, Private,34572, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
12176,18, Private,163787, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
11574,19, Private,236396, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
45846,47, Private,201127, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
8050,27, Private,102889, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
8388,33, Local-gov,246291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
45342,19, Private,169853, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,24, United-States
5216,54, Self-emp-inc,125417, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40407,55, Private,354923, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
13688,23, Private,205653, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
5957,41, Private,239683, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, ?
44818,27, Private,116531, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
14169,40, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
43165,66, ?,314347, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States
17801,28, Private,186792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
47173,28, State-gov,175325, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
37469,50, Local-gov,117496, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,30, United-States
41625,23, Private,184589, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,21, United-States
14567,30, Federal-gov,54684, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, ?
1827,21, Private,190761, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
18622,37, Private,359591, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
6728,49, Self-emp-not-inc,102110, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States
47123,40, Private,118853, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
44632,19, Private,299050, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
37576,22, Private,234474, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States
19552,21, ?,355686, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,10, United-States
40486,31, Private,59083, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
45118,22, Private,124971, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
4506,23, Private,163665, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
19001,34, Private,195576, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43403,37, Private,147258, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
1443,46, Private,207940, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
45409,31, Self-emp-not-inc,235237, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States
36268,23, Private,230824, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
11346,51, Private,162632, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States
6408,20, Private,174714, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
16532,26, Private,108658, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
31418,29, Private,224215, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
12690,22, State-gov,186634, 12th,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
5811,20, Private,138768, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States
44409,52, Private,29658, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
46635,51, Self-emp-inc,230095, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
36882,61, Private,160037, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,35, United-States
37053,34, Private,61272, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
12913,24, Private,154571, Assoc-voc,11, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,50, South
17093,31, Private,196025, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,60, China
44075,33, Private,254221, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19720,44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
14929,27, Private,491421, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States
36229,58, Private,49893, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
11999,47, Self-emp-inc,212120, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
17910,36, Private,188834, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
45211,24, Private,349691, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States
43564,50, State-gov,297551, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States
35273,50, Private,107265, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
4806,35, Private,109351, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,8614,0,45, United-States
43360,63, Private,43313, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34497,22, Private,297380, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States
27627,18, Private,60981, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
6404,31, Private,196227, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States
8588,25, ?,210095, 5th-6th,3, Never-married, ?, Unmarried, White, Female,0,0,25, El-Salvador
30058,17, Private,159849, 11th,7, Never-married, Protective-serv, Own-child, White, Female,0,0,30, United-States
38320,53, Private,139127, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
22037,65, Self-emp-not-inc,144822, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
2323,35, Private,202027, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States
8221,44, Private,151780, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
19972,33, Private,143540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
853,54, Self-emp-not-inc,32778, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States
19262,54, Private,225599, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, India
513,47, Private,277545, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, ?
2801,29, Private,319149, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico
33008,42, Private,230684, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States
28070,40, Private,84136, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States
29141,44, Self-emp-not-inc,445382, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States
16879,39, Private,117683, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
955,26, Private,240842, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
45493,55, ?,193895, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, England
4369,22, Private,336215, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
26057,34, ?,133861, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States
43799,34, Private,203034, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,2824,50, United-States
7899,33, Self-emp-not-inc,93930, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47152,47, Local-gov,186009, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, Mexico
